DATAV01;0;0;0;0;0;0
0;0;1;0;0;1;1
0;36;38;38;39;5;2
0;113;116;56;55;6;2
-1;195;192;53;49;6;6
-1;273;264;49;47;6;6
-1;344;336;48;45;6;6
-1;416;406;49;46;6;6
-1;490;475;48;46;6;6
-1;565;545;50;47;6;6
0;632;609;28;21;2;6
DATAV01;0;0;0;0;0;0
0;1;0;0;0;1;3
0;63;62;49;51;5;6
0;135;135;57;55;6;2
-1;219;217;52;50;6;6
-1;295;287;47;44;6;6
-1;366;357;48;46;6;6
-1;438;427;47;46;6;6
-1;513;497;49;45;6;6
-1;589;570;49;47;6;2
-1;665;643;51;47;6;6
-1;737;708;48;47;6;6
-1;805;778;48;45;6;6
-1;883;844;49;46;2;2
-1;955;914;50;47;2;2
-1;1027;980;51;46;2;1
-1;1088;1030;30;28;2;2
-1;1117;1064;17;18;2;2
-1;1148;1094;23;22;6;6
-1;1189;1132;0;0;1;1
-1;1206;1147;3;5;1;1
-1;1209;1147;2;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1149;0;0;1;1
-1;1209;1150;0;0;1;1
0;1228;1172;22;22;6;6
0;1267;1210;28;28;6;4
1;1307;1250;18;15;6;6
0;1320;1248;10;0;6;6
-1;1349;1248;26;0;6;6
-1;1388;1248;28;0;6;6
-1;1427;1248;19;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1433;1248;0;0;6;6
0;1441;1260;12;13;6;6
0;1475;1293;25;29;6;6
0;1513;1339;28;32;6;6
0;1549;1356;44;16;6;6
-1;1621;1355;52;0;6;6
-1;1705;1355;55;0;6;6
-1;1787;1355;55;0;6;6
-1;1865;1355;55;0;6;6
-1;1918;1355;10;0;6;6
-1;1918;1355;0;0;6;6
-1;1921;1355;0;0;6;6
-1;1925;1355;5;0;6;6
0;1913;1342;-5;-6;6;6
0;1900;1329;-9;-9;6;6
0;1885;1314;-9;-9;6;4
-1;1871;1298;-8;-10;6;6
-1;1857;1285;-10;-9;6;6
-1;1846;1275;-6;-7;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1847;1275;0;0;6;6
-1;1841;1269;-12;-10;6;6
-1;1804;1230;-34;-45;6;6
-1;1731;1154;-54;-59;2;2
-1;1635;1057;-66;-65;6;1
0;1529;953;-70;-71;2;2
-1;1419;844;-71;-73;6;6
-1;1309;732;-72;-73;6;6
-1;1197;620;-73;-73;6;6
-1;1085;506;-74;-74;6;6
-1;970;392;-74;-75;6;6
-1;864;291;-75;-72;6;6
-1;763;188;-72;-74;5;6
-2;668;94;-28;-25;1;1
-1;665;92;0;0;6;6
DATAEND;0;0;0;0;0;0
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;0;0;0;0;6;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;8;10;12;13;6;6
0;40;44;32;33;6;6
0;98;102;35;34;6;6
0;153;155;32;31;6;6
0;197;200;206;30;6;6
0;243;244;30;30;6;6
0;285;287;293;30;6;6
-1;333;332;352;29;6;6
-1;390;391;30;31;6;6
0;451;452;29;31;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;488;492;18;8;6;6
4;456;512;-33;11;6;3
20;402;546;-40;29;6;6
42;342;595;-33;32;6;6
63;294;642;-29;29;6;6
84;254;682;-18;17;6;6
95;240;690;-11;-12;6;6
