DATAV01;0;0;0;0;0;0
0;0;1;0;0;3;1
0;32;36;35;40;5;2
0;104;106;54;52;6;6
0;186;186;51;52;6;6
-1;263;261;50;47;6;6
-1;332;326;47;45;6;6
-1;406;398;49;47;6;6
-1;477;467;50;47;6;6
-1;549;535;49;47;6;6
-1;625;606;49;45;6;6
-1;701;677;49;43;6;6
-1;777;746;49;46;6;6
-1;855;820;50;47;2;2
-1;931;890;50;46;2;2
-1;1008;963;50;46;2;1
-1;1078;1022;27;19;2;2
-1;1113;1059;16;17;2;2
0;1142;1088;25;23;6;6
-1;1180;1125;26;0;1;1
0;1199;1141;5;4;1;1
0;1199;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1203;1142;0;0;1;1
0;1209;1153;13;16;1;3
0;1234;1181;25;25;6;6
0;1275;1222;26;28;6;6
0;1306;1246;12;15;6;6
0;1325;1242;20;0;6;6
0;1362;1242;25;0;6;6
0;1397;1242;25;0;6;6
0;1428;1242;13;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1426;1242;0;0;6;6
0;1427;1246;0;20;6;6
0;1453;1271;25;26;6;6
0;1492;1317;30;37;6;6
0;1526;1351;20;18;6;6
0;1584;1349;51;0;6;6
0;1667;1349;57;0;6;6
0;1761;1349;62;0;6;6
0;1857;1349;61;0;6;6
0;1911;1349;12;0;6;6
0;1911;1349;0;0;6;6
0;1916;1349;3;0;6;6
0;1918;1349;3;0;6;6
0;1906;1337;-5;-7;6;6
0;1895;1325;-8;-8;6;6
0;1881;1311;-9;-9;6;4
0;1867;1297;-8;-9;6;6
0;1852;1280;-10;-11;6;6
0;1839;1268;-8;-8;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1839;1269;0;0;6;6
0;1837;1265;-12;-14;6;6
-1;1807;1234;-33;-34;1;1
-1;1737;1158;-56;-53;2;2
-1;1639;1065;-65;-65;2;1
-1;1539;961;-69;-69;2;2
0;1437;859;-72;-71;6;6
-1;1327;748;-72;-74;6;6
-2;1217;640;-72;-72;6;6
-1;1122;543;-74;-72;6;6
-1;1009;434;-75;-74;6;6
-1;897;324;-73;-72;6;6
-1;788;212;-72;-72;5;6
0;675;100;-72;-64;2;6
DATAEND;0;0;0;0;0;0
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;0;0;0;6;6
0;20;26;28;28;6;6
-1;70;73;78;36;6;6
-1;123;126;132;33;6;6
-1;168;172;28;31;6;6
0;209;217;29;31;6;6
1;262;272;29;31;6;6
1;304;314;312;29;6;6
1;348;359;31;30;6;6
1;391;400;404;29;6;6
0;444;449;451;29;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;488;491;20;11;6;6
3;464;512;-27;11;6;6
17;411;545;-38;29;6;6
38;350;593;-36;32;6;6
63;299;641;-31;32;6;6
83;260;682;-17;19;6;6
94;245;690;-10;-13;6;6
92;255;679;7;-6;6;6
88;258;677;7;-4;6;6
89;251;684;-7;6;6;6
89;251;684;-7;6;6;6
89;251;684;-7;6;6;6
89;251;684;-7;6;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
NONE;RESET;RESET;NONE;NONE;NONE;NONE
89;-3;-5;-8;-20;6;6
89;-35;-39;-32;-34;6;6
90;-86;-85;-36;-35;6;6
91;-122;-120;-11;-11;6;6
91;-135;-134;0;0;6;6
91;-117;-117;12;9;6;6
91;-97;-97;16;18;6;6
91;-67;-65;21;22;6;6
92;-35;-31;21;21;6;6
92;-5;-1;20;19;6;6
91;26;27;20;18;6;6
91;55;55;20;19;6;6
91;84;83;20;19;6;6
91;114;113;19;19;6;6
91;141;140;19;19;6;6
90;171;170;19;19;6;6
90;201;199;20;18;6;6
90;230;225;19;19;6;6
90;258;253;20;19;6;6
90;285;281;19;19;6;6
90;315;311;19;20;6;6
90;344;340;20;19;6;6
90;373;367;20;19;2;6
90;403;397;20;20;2;6
89;432;425;19;18;2;6
89;461;452;19;19;2;6
89;491;481;19;18;2;1
89;520;510;20;19;2;2
89;551;539;19;19;2;2
88;578;567;19;18;2;2
88;605;593;18;18;2;2
88;632;620;19;18;2;2
88;647;639;7;10;2;2
89;646;651;0;13;2;2
GIROSTRAIGHT;0;0;0;0;0;0
95;646;678;0;15;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;7;685;18;7;2;2
0;27;699;19;19;2;2
-1;63;733;79;22;2;2
-1;106;775;21;21;2;2
-2;135;803;143;16;2;2
-4;164;833;16;21;2;2
-5;186;864;197;27;2;2
-3;219;913;17;26;2;2
1;252;962;16;23;2;2
3;281;997;20;21;2;2
3;312;1026;21;20;2;2
3;340;1053;20;20;6;2
2;375;1085;381;21;6;2
1;410;1117;417;19;6;2
0;445;1147;21;20;6;2
-1;495;1193;21;19;2;2
-1;524;1221;20;19;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;547;1236;6;-14;6;2
-5;558;1212;4;-20;2;2
-15;577;1179;18;-22;2;2
-30;607;1148;17;-16;2;2
-41;617;1143;-10;10;6;2
-38;607;1151;-6;5;6;2
-33;599;1157;-7;5;6;2
-33;607;1150;9;-7;6;2
-34;606;1150;9;-7;6;2
-34;606;1150;9;-7;6;2
ENDTURN;0;0;0;0;0;0
-34;606;1150;0;0;6;2
-34;625;1173;28;25;2;6
-36;673;1217;37;33;6;1
-37;725;1265;33;32;1;6
-36;771;1312;23;29;6;2
-33;801;1351;15;14;1;2
-32;812;1371;7;21;1;2
-29;839;1421;25;40;1;2
-23;881;1495;31;52;6;2
-18;930;1577;34;55;6;2
-9;975;1657;28;54;6;2
-4;1009;1711;12;18;2;2
-8;1011;1663;0;-37;6;2
-15;1011;1627;0;-15;6;2
-15;1012;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1013;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1014;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1015;1630;0;0;6;2
-15;1036;1630;15;0;6;2
-15;1060;1630;18;0;6;2
-15;1092;1630;24;0;6;2
-15;1133;1630;14;0;6;2
-14;1135;1630;0;0;6;2
-14;1135;1630;0;0;6;2
-14;1138;1630;0;0;6;2
-14;1141;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1630;0;0;6;2
-14;1140;1629;0;0;6;2
-15;1131;1620;-10;-10;6;2
-16;1117;1603;-9;-10;6;2
-17;1102;1587;-10;-11;6;2
-17;1087;1570;-10;-10;6;2
-17;1070;1553;-10;-10;6;2
-17;1055;1536;-10;-11;6;2
-17;1038;1518;-11;-12;6;2
-18;1022;1499;-10;-11;6;2
-18;1007;1483;-10;-11;6;2
-19;993;1467;-9;-11;6;6
-19;977;1450;-9;-11;6;6
-19;963;1434;-10;-10;6;6
-20;947;1417;-14;-16;6;1
-20;931;1403;-12;-9;6;1
-20;954;1425;19;17;6;1
-21;959;1410;0;-27;6;1
-28;955;1363;0;-31;6;1
-39;955;1313;0;-31;6;6
-50;955;1267;0;-27;6;6
-56;955;1228;0;-24;6;6
-66;955;1189;0;-24;6;2
-74;939;1153;-27;-27;1;2
-76;879;1089;-52;-54;6;2
-75;793;1003;-57;-55;2;2
-74;722;940;-19;-14;2;2
-72;683;937;-26;0;2;2
-59;621;937;-51;0;2;2
-41;540;937;-55;0;2;2
-22;456;937;-53;0;2;2
-7;399;921;-36;-31;2;2
-3;327;854;-53;-52;2;2
-5;250;769;-57;-63;2;2
-6;158;675;-67;-68;2;2
-6;57;572;-70;-71;2;6
-6;-45;470;-70;-70;6;4
-6;-152;364;-69;-70;6;6
-7;-259;254;-69;-70;6;6
-7;-363;148;-70;-70;6;6
-7;-463;50;-70;-69;6;6
-7;-563;-47;-70;-69;6;6
-9;-647;-136;-43;-55;6;6
-4;-703;-170;-36;-4;6;6
-2;-745;-213;-26;-30;6;6
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
0;0;2;0;19;7;6
0;30;32;33;32;6;6
1;95;101;51;52;6;6
1;179;184;63;63;6;6
1;280;284;67;67;6;6
0;382;388;67;69;6;6
0;484;487;70;69;6;6
1;588;592;69;71;6;6
0;692;697;70;70;6;6
0;793;796;70;69;6;6
0;892;897;70;70;2;2
0;964;967;40;38;2;2
0;1001;1001;17;20;2;2
0;1039;1042;40;40;2;2
0;1109;1112;50;52;2;2
0;1201;1209;64;67;2;2
0;1303;1310;69;70;2;2
0;1412;1420;72;71;2;2
0;1522;1526;70;71;6;2
0;1622;1628;69;70;2;2
2;1715;1729;63;64;2;2
1;1820;1824;67;65;6;2
1;1918;1923;68;68;2;2
1;2022;2030;0;0;1;1
0;2094;2098;39;38;2;2
1;2144;2149;40;43;2;2
1;2187;2190;15;14;6;2
1;2178;2181;-7;-4;6;2
1;2178;2180;0;0;6;2
1;2178;2180;0;0;6;2
1;2179;2180;0;0;6;2
1;2178;2180;0;0;6;2
1;2179;2180;0;0;6;2
0;2143;2142;-47;-47;2;2
0;2064;2060;-58;-62;6;3
1;1962;1959;-70;-70;2;2
0;1859;1857;-70;-71;6;2
0;1755;1750;-69;-69;2;2
0;1648;1643;-69;-70;2;2
0;1541;1535;-69;-70;6;2
-1;1436;1427;-69;-70;2;2
0;1339;1333;-69;-69;2;2
0;1236;1230;-70;-71;2;2
-1;1129;1127;-70;-69;2;2
-1;1029;1024;-69;-69;2;2
0;924;916;-70;-69;2;2
-1;825;819;-70;-68;2;6
-1;720;709;-69;-68;6;6
0;618;614;-67;-69;6;6
0;514;508;-70;-70;6;6
-1;407;401;-70;-69;6;6
0;308;302;-69;-70;6;6
0;208;203;-70;-70;6;6
-1;102;98;-66;-62;6;6
DATAEND;0;0;0;0;0;0
DATAV01;0;0;0;0;0;0
0;0;0;0;0;6;6
0;0;0;0;0;6;6
0;0;0;0;0;6;6
0;0;0;0;0;6;6
0;0;0;0;0;6;6
0;0;0;0;0;6;6
0;0;0;0;0;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;0;0;0;6;6
0;18;15;26;24;6;6
1;68;66;38;40;6;6
2;128;125;41;39;6;6
1;194;188;202;35;6;6
1;250;244;262;33;6;6
1;308;299;33;33;6;6
0;358;347;37;33;6;6
-1;412;395;38;33;6;6
-2;471;451;484;36;6;6
-2;531;510;547;36;6;6
-2;591;573;600;36;2;1
-1;643;630;660;36;2;2
-1;701;691;35;37;2;2
-1;758;752;34;35;2;2
0;810;807;832;38;2;2
2;876;878;36;36;2;2
2;944;945;955;33;2;2
1;1003;999;1013;33;2;2
-1;1057;1050;36;33;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
-2;1102;1090;15;17;2;2
-2;1127;1112;13;12;2;2
-2;1158;1144;26;27;2;2
-2;1201;1190;27;28;6;2
GIROSTRAIGHT;0;0;0;0;0;0
-1;1248;1240;26;0;1;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-6;1240;-22;-27;1;6
0;-59;1186;-89;-30;2;2
0;-127;1120;-138;-24;2;2
0;-169;1077;-176;-24;2;2
0;-209;1038;-24;-23;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-251;999;-20;-16;2;2
1;-281;1000;-8;16;2;2
7;-293;1028;-14;20;2;2
18;-323;1062;-22;22;2;2
34;-359;1096;-23;21;2;2
49;-394;1127;-23;21;2;2
64;-429;1160;-22;22;2;2
78;-459;1190;-19;18;2;2
89;-482;1214;-13;13;2;2
96;-485;1216;12;-10;2;2
95;-479;1214;3;-10;2;2
95;-477;1214;1;-10;2;2
ENDTURN;0;0;0;0;0;0
95;-477;1218;0;16;2;2
