DATAV03;0;0;0;0;0;0
0;0;0;0;0;7;1
0;22;23;26;26;6;6
0;74;78;46;47;5;6
0;157;158;56;58;6;6
0;245;252;65;66;6;6
-1;343;349;69;68;6;6
-1;443;450;69;68;6;6
-1;547;554;68;69;6;6
-1;653;662;70;70;6;6
-1;752;762;70;71;6;6
-1;863;871;70;71;2;2
-1;946;954;34;37;2;1
0;999;1005;20;15;2;1
0;1026;1035;27;30;2;1
0;1075;1089;33;37;2;2
0;1126;1142;38;36;6;6
0;1154;1162;15;-8;6;6
DATAV01;0;0;0;0;0;0
0;0;0;0;0;1;1
0;29;28;24;24;6;6
-1;70;68;36;41;5;6
-1;146;145;53;55;6;6
-1;231;228;53;51;6;6
-1;307;300;47;46;6;6
-1;379;369;46;45;6;6
-1;452;440;49;46;6;6
-1;528;514;49;48;6;6
-1;600;582;48;46;6;6
-1;673;650;48;46;6;6
-1;743;717;48;45;6;6
-1;818;787;50;46;6;2
-1;894;858;51;47;2;2
-1;971;930;50;48;2;1
-1;1046;1000;51;45;2;1
-1;1100;1045;20;27;2;2
-1;1128;1080;22;22;2;2
-1;1163;1114;25;23;6;6
-1;1198;1146;14;13;1;1
-1;1204;1151;4;4;1;1
-1;1204;1151;0;0;1;1
-1;1204;1152;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1206;1153;0;0;1;1
-1;1216;1165;10;11;6;6
0;1248;1199;26;28;6;6
0;1290;1242;28;27;6;6
0;1310;1256;9;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1256;0;0;6;6
0;1310;1258;0;0;6;6
0;1320;1256;16;0;6;6
0;1352;1256;25;0;6;6
0;1392;1256;26;0;6;6
0;1427;1256;17;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1430;1256;0;0;6;6
0;1451;1283;23;28;6;4
0;1499;1336;37;38;6;4
0;1538;1360;22;15;6;4
0;1603;1359;51;0;6;4
