DATAV01;0;0;0;0;0;0
0;0;2;0;0;3;1
0;36;40;40;40;5;2
0;110;112;55;53;6;6
-1;195;194;54;51;6;6
-1;271;266;48;46;6;6
-1;344;334;48;46;6;6
-1;416;406;50;47;6;6
-1;491;476;49;47;6;6
-1;566;546;49;45;6;6
-1;641;616;49;46;6;6
-1;710;680;51;47;6;6
-1;782;744;51;47;6;6
-1;859;821;50;46;6;1
-1;936;889;49;45;2;2
-1;1011;959;49;45;2;1
-1;1076;1016;29;20;2;3
-1;1115;1050;15;21;2;2
-1;1143;1080;24;21;2;2
0;1181;1116;24;23;6;6
1;1215;1145;14;12;1;1
0;1224;1152;4;4;1;1
0;1224;1154;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1224;1155;0;0;1;1
0;1233;1162;20;10;1;1
0;1263;1192;24;27;6;6
1;1302;1234;25;28;6;6
0;1329;1257;7;10;6;6
0;1329;1257;0;0;6;6
0;1329;1257;0;0;6;6
0;1329;1257;0;0;6;6
0;1330;1258;0;0;6;6
0;1349;1257;24;0;6;6
0;1383;1257;25;0;6;6
0;1421;1257;26;0;6;6
0;1450;1257;12;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1449;1257;0;0;6;6
0;1452;1263;8;13;6;6
0;1481;1297;28;29;6;6
0;1524;1338;31;32;6;6
0;1557;1362;17;13;6;6
0;1618;1361;52;0;6;6
0;1698;1361;58;0;6;6
0;1783;1361;58;0;6;6
0;1870;1361;60;0;6;6
0;1935;1361;13;0;6;6
0;1936;1361;0;0;6;6
0;1938;1361;0;0;6;6
0;1941;1360;-7;0;6;6
0;1927;1346;-5;-7;6;4
0;1913;1332;-9;-9;6;4
0;1901;1320;-8;-8;6;4
0;1888;1306;-8;-9;6;6
0;1874;1292;-9;-8;6;6
0;1863;1283;-6;-6;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1863;1283;0;0;6;6
0;1860;1279;-10;-7;6;6
0;1829;1247;-33;-36;1;1
1;1768;1184;-45;-46;2;2
1;1694;1109;-53;-54;2;1
0;1604;1014;-66;-65;2;2
0;1503;916;-67;-66;6;3
0;1402;815;-66;-67;6;6
0;1297;710;-68;-69;6;6
0;1200;611;-70;-69;6;6
0;1091;506;-69;-68;6;6
0;992;400;-67;-70;6;6
